,name,count
3484,Intel Celeron P4600 @ 2.00GHz,870
3485,AMD Athlon 5200 Dual-Core,869
3486,Intel Xeon 3065 @ 2.33GHz,867
3487,AMD Athlon II X2 4450e,867
3488,Intel Core2 Duo SP9400 @ 2.40GHz,866
3489,AMD Turion 64 X2 Mobile TL-68,866
3490,Intel Core2 Duo E4600 @ 2.40GHz,864
3491,SAMSUNG Exynos7580,863
3492,Intel Core2 Duo E4700 @ 2.60GHz,862
3493,Synaptics VS640,862
3494,Intel Celeron 2957U @ 1.40GHz,857
3495,MT8161AA,857
3496,Intel Xeon 5140 @ 2.33GHz,857
3497,AMD Athlon Dual Core 5000B,856
3498,Intel Pentium B940 @ 2.00GHz,856
3499,AMD Turion II N530 Dual-Core,855
3500,AMD Athlon X2 250,855
3501,Intel Core2 Duo P8600 @ 2.40GHz,854
3502,Intel Core2 Duo P7550 @ 2.26GHz,853
3503,BCM2711,852
3504,Athlon 64 Dual Core 5000+,850
3505,Intel Pentium 3560Y @ 1.20GHz,849
3506,MT9950,845
3507,MT6750V/W,845
3508,AMD Turion II Neo N54L Dual-Core,844
3509,Intel Celeron E3400 @ 2.60GHz,844
3510,AMD Turion II Dual-Core Mobile M520,843
3511,MTK8257,842
3512,Intel Core2 Duo P8400 @ 2.26GHz,842
3513,AMD Athlon 64 X2 Dual Core 5200+,841
3514,AMD TurionX2 Ultra DualCore Mobile ZM-85,841
3515,Intel Xeon 3050 @ 2.13GHz,841
3516,Intel Celeron E1600 @ 2.40GHz,840
3517,AMD Opteron 275,839
3518,Intel Celeron E3200 @ 2.40GHz,839
3519,Thor,839
3520,Intel Xeon E5205 @ 1.86GHz,838
3521,Intel Xeon E5502 @ 1.87GHz,837
3522,AMD A4-9120e,835
3523,Intel Core i3-2377M @ 1.50GHz,834
3524,Intel Pentium P6300 @ 2.27GHz,834
3525,Intel Celeron B830 @ 1.80GHz,833
3526,Intel Core2 Duo T7500 @ 2.20GHz,833
3527,Intel Core i3-2367M @ 1.40GHz,832
3528,Intel Celeron 1007U @ 1.50GHz,832
3529,Rockchip RK3368,827
3530,"Qualcomm Technologies, Inc MSM8992",826
3531,AMD Sempron X2 180,826
3532,AMD A4-9120C,825
3533,Intel Celeron E3300 @ 2.50GHz,824
3534,MT8168M,823
3535,AMD Athlon Dual Core 5200B,823
3536,Intel Core2 Extreme X6800 @ 2.93GHz,823
3537,Intel Core i3-2365M @ 1.40GHz,821
3538,Intel Pentium T4500 @ 2.30GHz,820
3539,DO-Regular,819
3540,MT8766B,818
3541,Intel Pentium E2220 @ 2.40GHz,818
3542,MT6761V/WAB,816
3543,MT6761V/CAB,815
3544,AMD Turion II Ultra Dual-Core Mobile M620,814
3545,AMD Turion II P520 Dual-Core,814
3546,Intel Atom x5-Z8330 @ 1.44GHz,812
3547,Intel Pentium 997 @ 1.60GHz,809
3548,AMD Athlon Dual Core 5050e,809
3549,Intel Core2 Duo E6540 @ 2.33GHz,808
3550,AMD Athlon II Dual-Core M340,807
3551,ARM Cortex-A72 4 Core 2200 MHz,807
3552,Intel Celeron B820 @ 1.70GHz,807
3553,Intel Atom x5-Z8300 @ 1.44GHz,806
3554,AMD A4-4355M APU,806
3555,AMD Opteron 1214 HE,806
3556,ARM Cortex-A72 4 Core 1900 MHz,805
3557,Intel Xeon E5503 @ 2.00GHz,804
3558,Intel Core2 Duo P7570 @ 2.26GHz,804
3559,MT8173,804
3560,nxp IMX8MQ,803
3561,AMD Athlon64 X2 Dual Core 4600+,803
3562,Intel Atom Z3580 @ 1.33GHz,802
3563,Intel Core2 Duo T7600 @ 2.33GHz,801
3564,MT8161A,800
3565,AMD Turion X2 Ultra Dual-Core Mobile ZM-85,799
3566,Intel Celeron P4500 @ 1.87GHz,799
3567,AMD Athlon 64 X2 Dual Core 5800+,797
3568,hi6210sft,796
3569,Rockchip RK3566 RK817 ZIDOO TABLET LP4X Board,795
3570,Intel Xeon 5130 @ 2.00GHz,795
3571,Intel Atom Z3775D @ 1.49GHz,794
3572,AMD Turion X2 Ultra Dual-Core Mobile ZM-84,793
3573,Intel Xeon 3040 @ 1.86GHz,790
3574,Intel Core2 Duo P7370 @ 2.00GHz,790
3575,AMD Athlon 7450 Dual-Core,789
3576,Intel Core i3-2357M @ 1.30GHz,788
3577,Intel Core2 Duo P7450 @ 2.13GHz,788
3578,Intel Core2 Duo L9600 @ 2.13GHz,788
3579,Intel Pentium P6000 @ 1.87GHz,787
3580,Intel Core2 Duo T6670 @ 2.20GHz,787
3581,AMD A6-4455M APU,785
3582,MT6761V/CD,784
3583,AMD Athlon Dual Core 4850e,783
3584,AMD A4-3310MX APU,782
3585,AMD GX-217GA SOC,782
3586,AMD Athlon 64 X2 Dual Core 5000+,781
3587,AMD Opteron 1216,781
3588,Intel Core i5-470UM @ 1.33GHz,778
3589,Intel Core2 Duo T6600 @ 2.20GHz,778
3590,Pentium Dual-Core T4200 @ 2.00GHz,775
3591,M7221,775
3592,Intel Celeron B810 @ 1.60GHz,775
3593,Intel Pentium T4300 @ 2.10GHz,774
3594,VIA QuadCore L4700 @ 1.2+ GHz,773
3595,Intel Celeron N2910 @ 1.60GHz,773
3596,Intel Atom Z3735G @ 1.33GHz,772
3597,AMD Opteron 1212 HE,771
3598,Athlon Dual Core 4850e,769
3599,AMD Athlon II N350 Dual-Core,767
3600,AMD Opteron 280,765
3601,AMD A4-5150M APU,765
3602,Celeron Dual-Core T3500 @ 2.10GHz,764
3603,Intel Core2 Duo SL9400 @ 1.86GHz,763
3604,Intel Xeon 5120 @ 1.86GHz,763
3605,Intel Core2 Duo P7350 @ 2.00GHz,762
3606,"rockchip,rk3328",761
3607,Intel Atom Z3735D @ 1.33GHz,761
3608,Intel Pentium T4400 @ 2.20GHz,759
3609,"Qualcomm Technologies, Inc SCUBAIIOT",759
3610,MT6797D,758
3611,Allwinner A133,757
3612,ARM Cortex-A72 4 Core 1800 MHz,757
3613,AMD Turion 64 X2 Mobile TL-62,756
3614,Intel Core2 Duo E6420 @ 2.13GHz,756
3615,Intel Celeron 887 @ 1.50GHz,754
3616,AMD GX-218GL SOC,754
3617,Qualcomm MSM8994,754
3618,AMD A4-3330MX APU,752
3619,Intel Core2 Duo T6570 @ 2.10GHz,751
3620,Rockchip RK3566 EVB1 DDR4 V10 Board,751
3621,Intel Atom Z3560 @ 1.00GHz,749
3622,Intel Celeron 1047UE @ 1.40GHz,748
3623,Spreadtrum SC9853I-IA,748
3624,Dual-Core AMD Opteron 1220 SE,748
3625,AMD Opteron 180,746
3626,Intel Core2 Duo T8100 @ 2.10GHz,746
3627,Intel Pentium Dual T2390 @ 1.86GHz,745
3628,Intel Pentium D 960 @ 3.60GHz,743
3629,ARM Cortex-A55 4 Core 2124 MHz,742
3630,Intel Core2 Duo E6400 @ 2.13GHz,740
3631,Intel Core2 Duo T7200 @ 2.00GHz,739
3632,Intel Core2 Duo E4500 @ 2.20GHz,739
3633,MT8696,738
3634,AMD Athlon Dual Core 5600B,737
3635,Intel Core2 Duo T6500 @ 2.10GHz,736
3636,Intel Pentium D 3.40GHz,736
3637,Athlon 64 Dual Core 3800+,736
3638,Intel Atom Z3770 @ 1.46GHz,736
3639,AMD Opteron 270,736
3640,AMD Turion II Dual-Core Mobile M500,735
3641,AMD Athlon II P360 Dual-Core,734
3642,Intel Core i3-380UM @ 1.33GHz,734
3643,ARM Cortex-A17 4 Core 1800 MHz,732
3644,MT8735A,731
3645,"Qualcomm Technologies, Inc APQ8096pro",730
3646,Intel Pentium T4200 @ 2.00GHz,729
3647,AC8257V/WAB,728
3648,Intel Celeron B815 @ 1.60GHz,728
3649,AMD Athlon Dual Core 4850B,727
3650,AMD Opteron 1216 HE,727
3651,AMD Athlon II Dual-Core M320,726
3652,AMD E2-3000 APU,726
3653,MediaTek MT6761V/WBB,723
3654,MT3561S,723
3655,MediaTek MT6761V/WE,720
3656,ARM Cortex-A72 4 Core 2000 MHz,720
3657,AMD Athlon Dual Core 4450B,719
3658,AMD A4-3305M APU,718
3659,Intel Core2 Duo E6320 @ 1.86GHz,717
3660,"Qualcomm Technologies, Inc SDA429W",715
3661,Intel Core2 Duo T6400 @ 2.00GHz,713
3662,AMD Athlon II X2 260u,713
3663,Intel Pentium E2200 @ 2.20GHz,712
3664,ARM Cortex-A72 6 Core 1008 MHz,712
3665,AMD A4-3300M APU,711
3666,AMD Athlon 64 X2 Dual Core 4600+,710
3667,Intel Celeron E1400 @ 2.00GHz,709
3668,AMD Athlon 64 FX-60 Dual Core,709
3669,AMD Turion X2 Dual-Core Mobile RM-75,708
3670,Rockchip RK3288,708
3671,AMD Turion X2 Ultra Dual-Core Mobile ZM-82,707
3672,AMD Athlon Dual Core 4450e,705
3673,ARM Cortex-A55 4 Core 1992 MHz,705
3674,Qualcomm MSM8974,705
3675,MT8735T,704
3676,Intel Atom E3840 @ 1.91GHz,704
3677,Intel Atom Z3775 @ 1.46GHz,703
3678,Intel Core2 Duo T7400 @ 2.16GHz,703
3679,Intel Core2 Duo T7250 @ 2.00GHz,702
3680,Intel Pentium E2210 @ 2.20GHz,702
3681,MT5893,702
3682,AMD Opteron 1214,696
3683,AMD Turion 64 X2 Mobile TL-66,696
3684,AMD Opteron 185,695
3685,AMD Turion X2 Ultra Dual-Core Mobile ZM-86,695
3686,AMD Athlon II P320 Dual-Core,694
3687,ARM Cortex-A55 4 Core 2100 MHz,694
3688,MT6738,692
3689,AMD Turion X2 Dual Core Mobile RM-76,691
3690,AMD Athlon II P340 Dual-Core,691
3691,Intel Atom Z3560 @ 1.83GHz,690
3692,Intel Core2 Duo L9300 @ 1.60GHz,690
3693,Intel Celeron P4505 @ 1.87GHz,689
3694,AMD Turion X2 Ultra Dual-Core Mobile ZM-87,689
3695,Intel Core2 Duo T5870 @ 2.00GHz,689
3696,AMD Athlon 64 X2 Dual Core 4200+,689
3697,Intel Core2 Duo T5850 @ 2.16GHz,687
3698,Celeron Dual-Core T3000 @ 1.80GHz,687
3699,Rockchip RK3566 RK817 TABLET RKG11 LP4 Board,686
3700,Intel Celeron 2961Y @ 1.10GHz,684
3701,AMD Turion II Neo K685 Dual-Core,684
3702,AMD Opteron 175,682
3703,Intel Core2 Duo T5750 @ 2.00GHz,681
3704,Athlon Dual Core 4450e,681
3705,Intel Core2 Duo L7800 @ 2.00GHz,680
3706,AMD E2-7015 APU,679
3707,AMD Athlon 64 X2 Dual Core 4800+,679
3708,Intel Pentium D 950 @ 3.40GHz,677
3709,Intel Core2 Duo T7300 @ 2.00GHz,676
3710,Intel Pentium E2180 @ 2.00GHz,676
3711,AMD Athlon II X2 270u,675
3712,AMD Turion 64 X2 Mobile TL-64,675
3713,Intel Celeron 877 @ 1.40GHz,675
3714,AMD Athlon Dual Core 4050e,674
3715,Intel Celeron B800 @ 1.50GHz,674
3716,AMD Athlon X2 Dual Core BE-2400,674
3717,AMD E2-3000M APU,674
3718,AMD Athlon 64 X2 Dual Core 4400+,673
3719,Broadcom STB (Flattened Device Tree),672
3720,Qualcomm MSM8974PRO-AA,672
3721,Intel Core i5-430UM @ 1.20GHz,670
3722,Athlon Dual Core 4050e,670
3723,AMD Athlon II Dual-Core M300,670
3724,MediaTek MT8168A,670
3725,Qualcomm MSM8974PRO-AB,669
3726,ARM Cortex-A72 4 Core 1600 MHz,667
3727,VIA QuadCore U4650 @ 1.0+ GHz,666
3728,Samsung EXYNOS5420,666
3729,AMD Athlon II N330 Dual-Core,665
3730,MediaTek MT6737T,664
3731,AMD Athlon 64 X2 Dual Core 4000+,662
3732,Intel Celeron J3060 @ 1.60GHz,660
3733,AMD Turion Dual-Core RM-75,659
3734,ARM Cortex-A72 4 Core 2100 MHz,658
3735,Intel Celeron N3060 @ 1.60GHz,657
3736,AMD Turion X2 Dual-Core Mobile RM-74,655
3737,Intel Pentium 987 @ 1.50GHz,655
3738,ARM Cortex-A72 4 Core 1500 MHz,654
3739,AMD Turion X2 Dual-Core Mobile RM-72,653
3740,Intel Core2 Duo T5900 @ 2.20GHz,652
3741,Qualcomm MSM8917,651
3742,Intel Core2 Duo T5600 @ 1.83GHz,650
3743,AMD Turion Dual-Core RM-72,649
3744,AMD Opteron 170,648
3745,ARM Cortex-A53 8 Core 1512 MHz,648
3746,Intel Core2 Duo E4400 @ 2.00GHz,646
3747,Intel Pentium T3400 @ 2.16GHz,644
3748,Intel Pentium 967 @ 1.30GHz,643
3749,AMD Athlon 64 X2 QL-66,641
3750,Intel Pentium E2160 @ 1.80GHz,641
3751,AMD A4-3320M APU,640
3752,AMD Turion 64 X2 Mobile TL-60,639
3753,ARM Cortex-A53 4 Core 1908 MHz,638
3754,AMD GX-412TC SOC,638
3755,Rockchip (Device Tree),637
3756,AMD Athlon 64 X2 Dual Core 3800+,636
3757,AMD Turion X2 Dual-Core Mobile RM-77,635
3758,Intel Atom Z3740 @ 1.33GHz,634
3759,Intel Core2 Duo T5550 @ 1.83GHz,634
3760,Qualcomm MSM8974PRO-AC,631
3761,Allwinner H618,631
3762,Intel Core2 Duo T5800 @ 2.00GHz,629
3763,Intel Celeron E1500 @ 2.20GHz,626
3764,Intel Core2 Duo E6300 @ 1.86GHz,625
3765,AMD Turion X2 Dual-Core Mobile RM-70,624
3766,Intel Pentium U5600 @ 1.33GHz,624
3767,Intel Pentium T3200 @ 2.00GHz,623
3768,Intel Pentium 957 @ 1.20GHz,622
3769,AMD Athlon 64 X2 QL-65,622
3770,Intel Atom Z3745 @ 1.33GHz,621
3771,AMD Athlon 64 X2 Dual-Core TK-57,620
3772,Celeron Dual-Core T3300 @ 2.00GHz,620
3773,MT6795MM,618
3774,AMD Athlon 64 X2 QL-64,617
3775,Intel Celeron N3000 @ 1.04GHz,616
3776,Intel Atom Z3740D @ 1.33GHz,614
3777,Intel Celeron N3010 @ 1.04GHz,612
3778,MediaTek MT6762V/CN,611
3779,AMD Athlon 64 X2 Dual Core 3600+,610
3780,Intel Core2 Duo L7700 @ 1.80GHz,607
3781,ARM Cortex-A55 4 Core 1800 MHz,604
3782,AMD Turion X2 Dual Core L510,603
3783,MediaTek MT8163,602
3784,AMD Turion II Neo N40L Dual-Core,602
3785,AMD E1 Micro-6200T APU,600
3786,Intel Xeon 5110 @ 1.60GHz,600
3787,Generic DT based system,600
3788,AMD TurionX2 Ultra DualCore Mobile ZM-87,599
3789,Samsung GrandPrimePlus LTE LTN DTV rev04 board bas,599
3790,Intel Celeron G470 @ 2.00GHz,599
3791,Intel Atom Z3745D @ 1.33GHz,599
3792,AMD GX-212JC SOC ,598
3793,Intel Core2 Duo T7100 @ 1.80GHz,598
3794,AMD E1-2500 APU,598
3795,AMD Sempron 150,597
3796,Intel Celeron J1750 @ 2.41GHz,595
3797,Qualcomm APQ8084,595
3798,rk3566,595
3799,AMD Athlon 64 X2 Dual Core BE-2300,594
3800,Intel Core2 Duo E4300 @ 1.80GHz,593
3801,AMD Opteron 1212,593
3802,Intel Celeron J1800 @ 2.41GHz,592
3803,AMD Athlon II X2 250u,592
3804,AMD Athlon X2 Dual Core BE-2350,591
3805,Intel Celeron N3050 @ 1.60GHz,590
3806,Intel Core2 Duo T5470 @ 1.60GHz,590
3807,AMD E1-7010 APU,590
3808,Intel Core2 Duo L7500 @ 1.60GHz,589
3809,Intel Celeron N2840 @ 2.16GHz,588
3810,Amlogic,588
3811,AMD Turion Dual-Core RM-74,588
3812,Intel Pentium 2129Y @ 1.10GHz,587
3813,Qualcomm APQ 8084 (Flattened Device Tree),586
3814,Celeron Dual-Core T3100 @ 1.90GHz,584
3815,Intel Celeron 847E @ 1.10GHz,584
3816,Intel Atom C2338 @ 1.74GHz,584
3817,AMD Athlon 64 X2 QL-67,582
3818,AMD E1-6015 APU,582
3819,Intel Xeon MV 3.20GHz,582
3820,MT6761V/WD,580
3821,Intel Celeron U3600 @ 1.20GHz,579
3822,Intel Core2 Duo U9600 @ 1.60GHz,578
3823,Intel Atom C2358 @ 1.74GHz,578
3824,Intel Core2 Duo T5670 @ 1.80GHz,577
3825,AMD Athlon 64 X2 Dual-Core TK-42,577
3826,Intel Celeron 1019Y @ 1.00GHz,576
3827,ARM Cortex-A72 4 Core 1700 MHz,574
3828,AMD Athlon 64 X2 Dual Core BE-2350,573
3829,Intel Celeron @ 1.30GHz,572
3830,AMD E2-7015,572
3831,AMD Athlon X2 Dual Core BE-2300,570
3832,Intel Pentium T2390 @ 1.86GHz,570
3833,Intel Core2 Duo T5300 @ 1.73GHz,569
3834,Intel Celeron 857 @ 1.20GHz,569
3835,Intel Pentium D 830 @ 3.00GHz,568
3836,Qualcomm MSM 8974 HAMMERHEAD (Flattened Device Tre,566
3837,AMD Athlon 64 X2 3800+,566
3838,Intel Atom Z3530 @ 1.33GHz,565
3839,AMD Turion II Neo K625 Dual-Core,565
3840,Intel Pentium T2410 @ 2.00GHz,565
3841,AMD Athlon X2 Dual Core 6850e,564
3842,AMD Sempron Dual Core 2200,563
3843,Intel Celeron T1600 @ 1.66GHz,562
3844,Intel Celeron 867 @ 1.30GHz,562
3845,AMD Turion Dual-Core RM-70,561
3846,Intel Pentium E2140 @ 1.60GHz,561
3847,AMD Sempron 2650 APU,561
3848,"Qualcomm Technologies, Inc MSM8929",560
3849,AMD Athlon 64 X2 Dual-Core TK-53,558
3850,Intel Core2 Duo T5450 @ 1.66GHz,557
3851,Intel Atom Z3735E @ 1.33GHz,557
3852,AMD Athlon Neo X2 Dual Core L325,556
3853,AMD Sempron Dual Core 2300,555
3854,MT8765WA,555
3855,ARM Cortex-A53 4 Core 1704 MHz,552
3856,Intel Celeron E1200 @ 1.60GHz,551
3857,Intel Celeron N2830 @ 2.16GHz,550
3858,Intel T1400 @ 1.73GHz,548
3859,MT8735P,548
3860,Intel T1500 @ 1.86GHz,548
3861,Intel Celeron G465 @ 1.90GHz,547
3862,AMD Athlon 64 X2 QL-60,547
3863,Intel Core2 Duo T5250 @ 1.50GHz,545
3864,MediaTek MT6735,544
3865,Intel Pentium T2370 @ 1.73GHz,543
3866,Intel Atom Z3735F @ 1.33GHz,542
3867,mt6762m,538
3868,Intel Pentium U5400 @ 1.20GHz,538
3869,Intel Pentium T2330 @ 1.60GHz,538
3870,Intel Pentium T2310 @ 1.46GHz,536
3871,AMD TurionX2 Dual Core Mobile RM-70,536
3872,AMD E1-6010 APU,535
3873,AMD Turion 64 X2 Mobile TL-52,534
3874,AMD Sempron Dual Core 2100,533
3875,MT6739CH,533
3876,AMD Athlon 64 X2 Dual Core 3400+,531
3877,AMD Opteron 165,531
3878,"Qualcomm Technologies, Inc APQ8017",530
3879,AMD Athlon Neo X2 Dual Core L335,529
3880,AMD Athlon II Neo K345 Dual-Core,527
3881,Intel Atom S1260 @ 2.00GHz,526
3882,AMD Athlon 64 X2 QL-62,525
3883,Intel Atom C2350 @ 1.74GHz,523
3884,Intel Core2 Duo SU9400 @ 1.40GHz,523
3885,MT6592,521
3886,Intel Core2 Duo T5500 @ 1.66GHz,519
3887,AMD Athlon 64 X2 Dual-Core TK-55,518
3888,MT8167D,517
3889,AMD Athlon 64 FX-57,517
3890,SAMSUNG JF,516
3891,Intel T2050 @ 2.00GHz,516
3892,Intel Celeron U3400 @ 1.07GHz,516
3893,Intel Core2 Duo L7400 @ 1.50GHz,516
3894,Intel Core i3-330UM @ 1.20GHz,515
3895,Intel Core2 Duo L7300 @ 1.40GHz,513
3896,"Qualcomm Technologies, Inc MSM8917",512
3897,Intel Atom D2701 @ 2.13GHz,511
3898,sun50iw6,511
3899,Intel Celeron N2808 @ 1.58GHz,510
3900,MT8161P,508
3901,Intel Core2 Duo U7300 @ 1.30GHz,508
3902,Rockchip RK3288 (Flattened Device Tree),508
3903,AMD Turion X2 Ultra Dual-Core Mobile ZM-80,506
3904,AMD Sempron 145,506
3905,Intel Atom Z3736F @ 1.33GHz,503
3906,AMD Sempron 130,501
3907,Intel Celeron N2820 @ 2.13GHz,500
3908,Intel Celeron N2815 @ 1.86GHz,499
3909,Intel Core Duo T2700 @ 2.33GHz,498
3910,Intel Pentium D 940 @ 3.20GHz,498
3911,QCT APQ8064 FLO,497
3912,Intel Celeron N2807 @ 1.58GHz,497
3913,AMD Turion X2 Dual Core Mobile RM-70,497
3914,Unisoc SC9832e,496
3915,MT8735,495
3916,AMD E2-2000 APU,492
3917,Rockchip RK3328 box liantong avb,491
3918,Intel Atom Z3770D @ 1.49GHz,488
3919,AMD G-T56N,487
3920,Intel Celeron N2806 @ 1.60GHz,487
3921,AMD E-350D APU,486
3922,Intel Pentium SU4100 @ 1.30GHz,485
3923,Intel Celeron 847 @ 1.10GHz,484
3924,AMD Athlon 64 3100+,484
3925,ARM Cortex-A53 4 Core 1800 MHz,482
3926,AMD Sempron 140,480
3927,Intel Xeon 3.20GHz,478
3928,MT8167A,478
3929,AMD Athlon II Neo N36L Dual-Core,478
3930,Intel Celeron 925 @ 2.30GHz,477
3931,AMD Turion 64 X2 Mobile TL-50,474
3932,AMD E1-2200 APU,474
3933,AMD TurionX2 Dual Core Mobile RM-72,471
3934,"Qualcomm Technologies, Inc MSM8920",471
3935,Intel Celeron G460 @ 1.80GHz,469
3936,Intel Pentium Extreme Edition 955 @ 3.46GHz,469
3937,Intel Core2 Duo T5270 @ 1.40GHz,468
3938,Intel Core2 Duo L7100 @ 1.20GHz,467
3939,AMD Athlon 64 FX-59,465
3940,Rockchip rk3326 evb board,463
3941,Intel Atom E3827 @ 1.74GHz,463
3942,Intel Atom D2700 @ 2.13GHz,461
3943,MediaTek MT6737,461
3944,Intel Celeron SU2300 @ 1.20GHz,460
3945,Intel Core2 Duo T5200 @ 1.60GHz,459
3946,AMD Opteron 154,457
3947,ARM Cortex-A53 4 Core 1500 MHz,457
3948,AMD Athlon Neo X2 Dual Core 6850e,456
3949,"Qualcomm Technologies, Inc QM215",455
3950,QCT APQ8064 DEB,453
3951,Spreadtrum SC9832E,453
3952,AMD Turion 64 X2 Mobile TL-56,451
3953,ARM Cortex-A53 4 Core 1512 MHz,451
3954,AMD Opteron 254,451
3955,Intel Core Duo T2600 @ 2.16GHz,450
3956,AMD Turion 64 X2 Mobile TL-58,447
3957,Samsung Exynos 7570,445
3958,Intel Atom N2800 @ 1.86GHz,444
3959,Intel Pentium D 915 @ 2.80GHz,443
3960,AMD G-T56E,442
3961,AMD E2-1800 APU,441
3962,Intel Core2 Duo U9300 @ 1.20GHz,440
3963,Intel Atom D2550 @ 1.86GHz,434
3964,Intel Atom D2560 @ 2.00GHz,433
3965,AMD Turion Neo X2 Dual Core L625,432
3966,AMD E-450 APU,431
3967,AMD Athlon LE-1640,430
3968,MediaTek MT6739WW,430
3969,Intel Core2 Duo U7700 @ 1.33GHz,429
3970,MT8127,429
3971,AMD Opteron 152,428
3972,Sony Mobile fusion3,428
3973,AMD G-T48E,428
3974,ARM Cortex-A53 4 Core 1296 MHz,426
3975,Intel Celeron G440 @ 1.60GHz,425
3976,Intel Xeon 3.00GHz,425
3977,Qualcomm MSM8916,424
3978,ARM Cortex-A53 4 Core 1600 MHz,424
3979,AMD E-350 APU,423
3980,AMD Athlon LE-1620,421
3981,Intel Celeron N2810 @ 2.00GHz,420
3982,MT8765WB,419
3983,AMD E-350,418
3984,ARM Cortex-A53 4 Core 1392 MHz,417
3985,AMD Sempron LE-1300,417
3986,AMD Athlon II Neo K325 Dual-Core,417
3987,AMD Athlon LE-1660,416
3988,Samsung GrandPrimePlus LTE LTN OPEN rev04 board ba,415
3989,Intel Celeron 450 @ 2.20GHz,415
3990,AMD Athlon LE-1600,412
3991,AMD Athlon 1640B,412
3992,AMD A4-1250 APU,411
3993,Intel Core Duo T2450 @ 2.00GHz,411
3994,ARM Cortex-A53 4 Core 1199 MHz,410
3995,"Qualcomm Technologies, Inc QCM2150",409
3996,Intel Core Duo T2500 @ 2.00GHz,408
3997,AMD E1-2100 APU,407
3998,Intel Atom E3805 @ 1.33GHz,406
3999,MediaTek MT6739WA,406
4000,Intel Atom D510 @ 1.66GHz,406
4001,AMD Athlon 64 FX-55,404
4002,Intel Core Duo L2500 @ 1.83GHz,404
4003,Intel Xeon 3.60GHz,403
4004,AMD E1-1500 APU,402
4005,Intel Core i7-2630UM @ 1.60GHz,400
4006,AMD Turion 64 Mobile ML-42,400
4007,AMD Geode NX 2400+,400
4008,Rockchip rk3326 863 rkisp1 board,399
4009,QCT APQ8064 MAKO,399
4010,ARM ARMv7 rev 4 (v7l) 4 Core 1400 MHz,399
4011,AMD V140,397
4012,Intel Celeron 900 @ 2.20GHz,397
4013,AMD Athlon 64 3500+,396
4014,ARM ARMv7 rev 4 (v7l) 4 Core 1200 MHz,396
4015,AMD Athlon 64 3700+,394
4016,VIA Nano X2 U4025 @ 1.2 GHz,393
4017,Intel Atom D525 @ 1.80GHz,393
4018,AMD Opteron 150,393
4019,Intel Xeon 3.80GHz,393
4020,AMD Opteron 148,392
4021,Intel Core2 Duo U7500 @ 1.06GHz,392
4022,Intel Celeron 807 @ 1.50GHz,392
4023,"Qualcomm Technologies, Inc MSM8916",391
4024,QCT APQ8064 MTP,389
4025,Intel Core Duo L2300 @ 1.50GHz,387
4026,"Qualcomm Technologies, Inc APQ8016",386
4027,Intel Core Duo T2350 @ 1.86GHz,385
4028,Intel Pentium 4 3.73GHz,385
4029,Rockchip RK3326,384
4030,AMD Turion 64 Mobile ML-44,384
4031,Intel Pentium T2130 @ 1.86GHz,382
4032,QCT APQ8064 AWIFI,382
4033,AMD E1-1200 APU,378
4034,Intel Atom E3825 @ 1.33GHz,378
4035,AMD Athlon 64 3300+,375
4036,Intel Xeon 3.40GHz,375
4037,Intel Pentium D 805 @ 2.66GHz,374
4038,Intel Celeron D 360 @ 3.46GHz,372
4039,MediaTek MT8735B,371
4040,Intel Celeron 827E @ 1.40GHz,371
4041,AMD A4-1200 APU,369
4042,Intel Celeron 440 @ 2.00GHz,368
4043,MediaTek MT8167B,366
4044,AMD Sempron 3600+,364
4045,Intel Atom 330 @ 1.60GHz,363
4046,AMD Turion 64 Mobile MK-38,362
4047,Intel Core Duo T2400 @ 1.83GHz,361
4048,AMD Sempron 3800+,360
4049,Intel Pentium 4 3.80GHz,358
4050,MT8735M,358
4051,AMD Athlon II 160u,358
4052,AMD Athlon X2 Dual Core 3250e,357
4053,Mobile AMD Athlon 64 3700+,356
4054,Manta,356
4055,MediaTek MT6737M,355
4056,ARM Cortex-A7 4 Core 1368 MHz,353
4057,AMD V120,352
4058,Intel Core Duo T2250 @ 1.73GHz,350
4059,Intel Pentium T2080 @ 1.73GHz,350
4060,AMD Sempron LE-1200,349
4061,Intel Core Duo L2400 @ 1.66GHz,348
4062,Intel Core2 Duo U7600 @ 1.20GHz,347
4063,AMD Opteron 146,346
4064,Mobile Intel Pentium 4 3.33GHz,344
4065,Intel Celeron 570 @ 2.26GHz,344
4066,ARM Cortex-A53 4 Core 1152 MHz,343
4067,Intel 2.80GHz,341
4068,ARM Cortex-A7 4 Core 1300 MHz,341
4069,Intel Atom N570 @ 1.66GHz,341
4070,AMD Athlon 64 4000+,340
4071,AMD Athlon II 170u,340
4072,AMD E-300 APU,339
4073,Intel Celeron 560 @ 2.13GHz,339
4074,AMD Athlon TF-36,338
4075,AMD Sempron M100,338
4076,AMD V160,337
4077,Unisoc SC7731e,337
4078,Qualcomm MSM8928,337
4079,AMD Turion 64 Mobile ML-40,336
4080,Mobile AMD Sempron 3800+,335
4081,ARM Cortex-A72 4 Core 1750 MHz,335
4082,Intel Celeron N2805 @ 1.46GHz,335
4083,AMD Turion 64 Mobile ML-37,334
4084,ARM Cortex-A35 4 Core 1296 MHz,334
4085,AMD Turion 64 Mobile MK-36,334
4086,AMD Athlon 64 3000+,334
4087,Mobile AMD Athlon 64 3400+,333
4088,AMD Athlon 2850e,333
